,end_time,idPosteo
0,value,113144262054871/insights/page_fans/lifetime
1,value,113144262054871/insights/page_fans/lifetime
2,value,113144262054871/insights/page_fans/lifetime
3,value,113144262054871/insights/page_fans/lifetime
4,value,113144262054871/insights/page_fans/lifetime
5,value,113144262054871/insights/page_fans/lifetime
6,value,113144262054871/insights/page_fans/lifetime
7,value,113144262054871/insights/page_fans/lifetime
8,value,113144262054871/insights/page_fans/lifetime
9,value,113144262054871/insights/page_fans/lifetime
10,value,113144262054871/insights/page_fans/lifetime
11,value,113144262054871/insights/page_fans/lifetime
12,value,113144262054871/insights/page_fans/lifetime
13,value,113144262054871/insights/page_fans/lifetime
14,value,113144262054871/insights/page_fans/lifetime
15,value,113144262054871/insights/page_fans/lifetime
16,value,113144262054871/insights/page_fans/lifetime
17,value,113144262054871/insights/page_fans/lifetime
18,value,113144262054871/insights/page_fans/lifetime
19,value,113144262054871/insights/page_fans/lifetime
20,value,113144262054871/insights/page_fans/lifetime
21,value,113144262054871/insights/page_fans/lifetime
22,value,113144262054871/insights/page_fans/lifetime
23,value,113144262054871/insights/page_fans/lifetime
24,value,113144262054871/insights/page_fans/lifetime
25,value,113144262054871/insights/page_fans/lifetime
26,value,113144262054871/insights/page_fans/lifetime
27,value,113144262054871/insights/page_fans/lifetime
28,value,113144262054871/insights/page_fans/lifetime
29,value,113144262054871/insights/page_fans/lifetime
30,value,113144262054871/insights/page_fans/lifetime
31,value,113144262054871/insights/page_fans/lifetime
32,value,113144262054871/insights/page_fans/lifetime
33,value,113144262054871/insights/page_fans/lifetime
34,value,113144262054871/insights/page_fans/lifetime
35,value,113144262054871/insights/page_fans/lifetime
36,value,113144262054871/insights/page_fans/lifetime
37,value,113144262054871/insights/page_fans/lifetime
38,value,113144262054871/insights/page_fans/lifetime
39,value,113144262054871/insights/page_fans/lifetime
40,value,113144262054871/insights/page_fans/lifetime
41,value,113144262054871/insights/page_fans/lifetime
42,value,113144262054871/insights/page_fans/lifetime
43,value,113144262054871/insights/page_fans/lifetime
44,value,113144262054871/insights/page_fans/lifetime
45,value,113144262054871/insights/page_fans/lifetime
46,value,113144262054871/insights/page_fans/lifetime
47,value,113144262054871/insights/page_fans/lifetime
48,value,113144262054871/insights/page_fans/lifetime
49,value,113144262054871/insights/page_fans/lifetime
50,value,113144262054871/insights/page_fans/lifetime
51,value,113144262054871/insights/page_fans/lifetime
52,value,113144262054871/insights/page_fans/lifetime
53,value,113144262054871/insights/page_fans/lifetime
54,value,113144262054871/insights/page_fans/lifetime
55,value,113144262054871/insights/page_fans/lifetime
56,value,113144262054871/insights/page_fans/lifetime
57,value,113144262054871/insights/page_fans/lifetime
58,value,113144262054871/insights/page_fans/lifetime
59,value,113144262054871/insights/page_fans/lifetime
60,value,113144262054871/insights/page_fans/lifetime
61,value,113144262054871/insights/page_fans/lifetime
62,value,113144262054871/insights/page_fans/lifetime
63,value,113144262054871/insights/page_fans/lifetime
64,value,113144262054871/insights/page_fans/lifetime
65,value,113144262054871/insights/page_fans/lifetime
66,value,113144262054871/insights/page_fans/lifetime
67,value,113144262054871/insights/page_fans/lifetime
68,value,113144262054871/insights/page_fans/lifetime
69,value,113144262054871/insights/page_fans/lifetime
70,value,113144262054871/insights/page_fans/lifetime
71,value,113144262054871/insights/page_fans/lifetime
72,value,113144262054871/insights/page_fans/lifetime
73,value,113144262054871/insights/page_fans/lifetime
74,value,113144262054871/insights/page_fans/lifetime
75,value,113144262054871/insights/page_fans/lifetime
76,value,113144262054871/insights/page_fans/lifetime
77,value,113144262054871/insights/page_fans/lifetime
78,value,113144262054871/insights/page_fans/lifetime
79,value,113144262054871/insights/page_fans/lifetime
80,value,113144262054871/insights/page_fans/lifetime
81,value,113144262054871/insights/page_fans/lifetime
82,value,113144262054871/insights/page_fans/lifetime
83,value,113144262054871/insights/page_fans/lifetime
84,value,113144262054871/insights/page_fans/lifetime
85,value,113144262054871/insights/page_fans/lifetime
86,value,113144262054871/insights/page_fans/lifetime
87,value,113144262054871/insights/page_fans/lifetime
88,value,113144262054871/insights/page_fans/lifetime
89,value,113144262054871/insights/page_fans/lifetime
90,value,113144262054871/insights/page_fans/lifetime
91,value,113144262054871/insights/page_fans/lifetime
92,value,113144262054871/insights/page_fans/lifetime
93,value,113144262054871/insights/page_fans/lifetime
94,value,113144262054871/insights/page_fans/lifetime
95,value,282547551846127/insights/page_fans/lifetime
96,value,282547551846127/insights/page_fans/lifetime
97,value,282547551846127/insights/page_fans/lifetime
98,value,282547551846127/insights/page_fans/lifetime
99,value,282547551846127/insights/page_fans/lifetime
100,value,282547551846127/insights/page_fans/lifetime
101,value,282547551846127/insights/page_fans/lifetime
102,value,282547551846127/insights/page_fans/lifetime
103,value,282547551846127/insights/page_fans/lifetime
104,value,282547551846127/insights/page_fans/lifetime
105,value,282547551846127/insights/page_fans/lifetime
106,value,282547551846127/insights/page_fans/lifetime
